     513    1024
      15      10      54      71     213     224     423     544     698     710     775     798     828     850     929     941
      16      35      71     164     225     302     423     456     473     544     710     731     763     798     840     905     941
      16      15      71     225     244     290     302     318     423     433     456     544     710     798     891     941     982
      16      26      35      71     225     286     302     323     423     454     472     544     710     798     840     941    1006
      16      71     112     225     302     367     423     544     627     632     642     663     704     710     798     941    1006
      16      71      99     189     225     235     423     533     544     710     781     798     852     872     917     940     941
      16      57      71     224     225     266     423     444     517     533     544     710     798     851     852     935     941
      16      59      65      71     225     267     343     423     444     533     544     710     798     852     936     941     994
      16      37      59      71     219     225     330     420     423     476     521     544     710     798     841     852     941
      16      47      71     125     373     379     497     544     610     653     685     710     749     775     798     941     974
      16      71     143     246     379     434     528     544     575     598     610     710     775     798     894     941     974
      16      71      80     125     136     379     544     562     652     682     710     742     775     798     863     941     974
      16      26      71     136     289     379     455     544     675     710     729     775     798     836     941     974     981
      16      48      71     202     335     375     498     544     687     710     775     798     806     929     941     974     990
      16      71     120     544     643     664     687     708     710     752     775     794     798     883     929     941     974
      16      71     188     213     257     274     279     544     710     775     798     917     929     941     951     960     974
      16      13      71     102     213     236     429     544     607     710     775     798     829     874     929     941     974
      15       1      71      90     302     311     356     456     466     544     583     710     764     798     941     974
      16      59      71     167     302     420     456     521     544     710     737     764     798     852     906     941     974
      16      71     137     244     290     302     433     456     544     676     710     730     798     838     891     941     974
      16      21      71     233     268     290     302     321     445     456     544     710     798     939     941     974     983
      16      71     124     175     302     398     510     544     651     710     753     798     841     885     941     974    1006
      16      36      38      46      71     302     329     334     475     478     544     710     798     841     941     974    1006
      16      70      71     302     346     368     464     484     543     544     553     587     710     798     941     974    1006
      16      71     114     302     368     544     630     638     654     687     710     752     798     883     941     974    1006
      16      71     236     278     279     324     500     533     544     664     707     792     853     918     941     961     962
      16      71     147     191     236     247     324     500     533     544     696     784     853     896     918     941     946
      16      71      76      91     236     324     356     445     489     500     533     544     555     741     853     861     941
      16      71      81     230     236     268     324     445     500     509     533     544     565     853     863     938     941
      16      60      71     148     236     324     385     500     544     698     775     818     853     928     941     995    1015
      16      60      68      71     236     291     322     324     345     456     500     539     544     853     941     984     995
      16      60      71     145     169     236     324     500     522     544     693     741     764     853     895     907     941
      15      49      60      71     135     222     236     324     378     422     500     522     544     847     853     941
      16      48      71      93     236     299     324     357     379     500     544     554     588     610     941     972    1001
      16      48      71     131     236     324     376     379     499     500     544     610     665     709     797     941     972
      16      25      71     236     286     302     324     367     379     454     500     544     599     610     941     974    1006
      16      71     191     236     258     324     379     440     500     531     544     576     599     610     785     918     941
      16      71     103     125     137     180     236     324     379     401     500     511     544     566     594     608     941
      16      71     104     125     137     236     324     379     500     544     598     610     653     685     748     875     941
      16      71     137     159     180     236     324     379     500     544     676     720     762     819     902     941    1017
      16       5      32      71     137     236     313     324     379     412     467     500     544     676     730     839     941
      15      27      71     187     202     214     236     257     324     544     687     776     830     916     930     941
      16      27      60      71     202     225     236     324     341     423     522     544     687     807     930     941     993
      16      27      46      71     115     236     324     334     368     495     544     632     643     687     753     930     941
      16      27      38      71     123     236     324     544     649     676     687     732     753     842     884     930     941
      14      27      71     200     214     236     279     324     411     456     544     803     930     941     985
      14      27      71     214     236     269     277     279     324     544     875     930     941     957     961
      16      27      71      87     214     236     269     324     354     445     488     533     544     577     830     930     941
      16      15      27      71     126     214     236     242     324     432     544     655     688     830     886     930     941
      16      27      71      82     170     236     324     357     396     456     509     544     565     743     764     864     941
      16      27      49      71      92     236     324     335     357     456     478     501     544     550     586     764     941
      16      27      71     236     258     324     456     544     642     663     704     764     787     907     919     941     952
      15      27      71     169     236     314     324     456     468     544     545     740     764     858     907     941
      16      27      71     137     236     291     324     379     434     456     544     677     719     733     817     941    1012
      16      27      71     127     143     236     246     291     324     434     456     544     688     754     886     894     941
      16      27      71      72     236     291     297     324     347     456     544     546     796     941     971     984     996
      16      24      27      71     236     280     281     291     323     324     451     456     544     941     963     964     984
      16      71     101     236     359     490     511     544     556     577     589     605     841     873     875     941    1007
      16      71     148     178     236     400     511     544     577     699     759     777     841     875     897     941    1007
      16      37      71     172     181     236     255     544     577     765     841     875     909     913     941     950    1007
      16      37      44      71      94     236     332     358     477     490     544     577     590     841     875     941    1007
      16       4      71     198     236     303     368     410     544     577     588     798     875     941     974    1007    1009
      16      71      82     236     352     368     403     487     512     544     554     567     577     588     875     941    1007
      16      71      81     114     160     236     368     391     506     544     564     577     722     822     875     941    1007
      16      71     114     216     236     368     544     577     631     641     660     699     776     875     931     941    1007
      16      71     116     158     236     369     533     544     577     635     665     718     814     875     918     941    1007
      16      30      71     236     291     326     533     544     577     665     708     795     875     918     941     968     985
      16      71      99     191     235     236     448     533     535     544     577     578     600     872     875     918     941
      16      71     171     191     236     253     533     544     577     744     785     867     875     908     918     941     949
      16       2      71     192     236     261     312     407     445     533     544     577     742     787     875     941     953
      16      71      79     139     236     380     445     501     533     544     561     577     680     742     862     875     941
      16      71      74     156     236     268     348     389     445     533     544     577     715     809     875     941     997
      16      71      93     233     236     268     445     493     533     544     557     577     589     869     875     939     941
      16       0      60      71     104     182     236     311     402     466     544     766     819     875     911     941     995
      16      60      71     104     154     236     306     388     544     710     799     819     875     941     976     995    1017
      16      60      71     104     161     236     308     346     391     465     543     544     724     875     941     995    1018
      16      60      70      71     104     119     236     303     346     370     462     542     544     875     941     995    1008
      16      60      71     104     236     522     537     544     579     600     611     616     619     620     875     896     941
      16      60      71     104     147     193     236     522     544     696     770     789     875     896     919     941     956
      16      60      71     104     204     236     351     423     522     544     697     773     810     875     925     941     998
      16      55      60      71     104     183     224     236     402     423     512     522     544     769     850     875     941
      16      49      71     104     164     209     236     393     544     610     774     820     875     927     941     973    1019
      16      49      71     104     105     236     301     363     544     582     602     610     612     875     941     973    1004
      16      49      57      71     104     204     236     413     500     517     544     610     811     851     875     941    1001
      16      49      71     104     134     236     378     395     500     544     610     671     721     821     875     941    1020
      16       6      26      71     104     206     211     236     414     544     599     610     814     825     875     928     941
      16       6      26      71     104     208     236     289     314     415     455     544     599     610     875     941     980
      16      71     104     110     236     366     544     577     599     610     622     623     624     627     875     941    1006
      16      21      71     104     215     236     264     443     532     544     577     599     610     833     875     930     941
      16      19      59      71     103     126     137     215     401     418     440     467     520     544     654     787     832
      16      71     103     126     137     228     401     425     467     523     544     572     597     609     654     787     858
      15      17      71     126     136     137     253     401     437     467     544     654     674     726     787     831
      15      71     116     126     137     401     467     544     634     646     654     672     686     751     787     881
      16      11      66      71     137     180     213     227     401     424     467     544     654     676     787     828     856
      16      41      71     137     165     180     401     467     485     544     654     676     732     763     787     843     905
      16      17      71     137     250     290     319     401     436     467     544     654     676     731     787     903     982
      16      29      35      71     137     298     325     401     460     467     473     544     654     676     731     787     840
      16      71     112     203     257     367     401     467     544     627     633     645     654     669     687     716     787
      16      71     111     190     203     238     257     401     467     544     654     687     782     787     878     917     942
      16      63      71     203     226     267     401     444     467     529     544     654     687     787     808     854     936
      16      66      71     203     273     344     401     447     467     534     544     654     687     787     808     948     995
      16      40      71     220     335     342     401     421     467     482     521     544     654     687     753     787     843
      16      48      71     127     335     374     401     467     498     544     654     656     687     691     753     761     787
      16      71     155     249     401     435     467     528     544     575     598     654     687     753     787     885     900
      16      71      86     125     401     467     544     574     652     654     682     687     744     753     787     866     885
      16      28      71     181     214     280     295     401     412     458     467     544     675     729     787     837     993
      16      51      71     181     202     214     280     336     387     401     412     467     504     544     787     806     991
      16      71     121     181     214     280     401     467     544     644     667     714     752     787     806     883     962
      16      71     181     200     214     260     275     279     280     401     467     544     787     923     953     960     962
      16      13      71     108     181     214     237     401     429     467     489     544     619     787     829     830     877
      16      13      71      90     181     214     317     356     401     467     469     489     544     545     583     787     830
      16      15      62      71     168     181     214     401     432     467     527     544     738     787     830     854     906
      16      15      71     138     181     214     245     401     433     467     544     679     736     787     830     850     892
      16      22      71     181     245     271     322     357     401     446     467     544     566     764     787     945     984
      16      71     130     176     181     357     399     401     467     510     544     566     663     755     764     787     888
      16      37      39      58      71      92     181     330     340     357     401     467     476     481     544     764     787
      16      41      71     137     150     292     337     479     666     544     654     687     753     787     800     843     987
